extension_id,y_true,y_pred,y_proba
_MSG_appName_,1,1,0.9833333333333333
Apifox Browser Extension__eggdlmopfankeonchoflhfoglaakobma_v1.0.9,0,0,0.02666666666666667
Brisk Boost__pdldjapecechflnpdgpeiklnbigamggl_v1.0.378,1,1,0.9266666666666666
Bro-Mon 🐾 Browser Monsters - Web Surf Game__oedkbkpngfmjfbmmmijkogojlcddmcgf_v3.0.5,0,1,0.5333333333333333
Connective signing extension__kclpjmhngbacampgcdojmiedamjbgjjm_v1.0.9,0,0,0.04
DeepL_ translate and write with AI__cofdbpoegempjloogbagkncekinflcnj_v1.87.0,1,1,0.92
easyScholar__njgedjcccpcfmjecccaajkjiphpddfji_v14.7,0,0,0.5
gkeojjjcdcopjkbelgbcpckplegclfeg,0,0,0.18333333333333332
Hunter - Email Finder Extension__hgmhmanijnjhaffoampdlllchpolkdnj_v3.1.4,0,1,0.6133333333333333
pllcidbcfbamjfbfpemnnjohnfcliakf,0,0,0.12
bbdpihagclfjiodkbebbheamdhifhcgl,1,1,0.9266666666666666
poc24-websocket-exfil,1,0,0.4666666666666667
poc32-storage-thief,0,0,0.013333333333333334
trojan_05_ahamusic_file,1,1,0.95
